Patient_ID,Health_Camp_ID,Outcome
516831,6568,0.5880310582528039
491487,6551,0.09725067725489825
515502,6584,0.5880310582528039
524391,6566,0.09725067725489825
499134,6574,0.5129663706621415
496296,6567,0.07264178667146796
498727,6582,0.5129663706621415
514750,6584,0.5880310582528039
507847,6550,0.09725067725489825
516184,6548,0.09725067725489825
522905,6584,0.07264178667146796
504328,6566,0.1706604157375398
500230,6551,0.667982896296226
499850,6548,0.09725067725489825
521407,6545,0.5880310582528039
501706,6567,0.09725067725489825
510867,6525,0.07264178667146796
507153,6556,0.5880310582528039
486104,6556,0.07264178667146796
516725,6574,0.1475913833396465
520456,6579,0.11182187642217681
502006,6548,0.5601361895663373
521951,6566,0.09725067725489825
489839,6582,0.1475913833396465
509224,6550,0.696432374515908
525206,6568,0.696432374515908
497744,6576,0.09725067725489825
501158,6576,0.5129663706621415
528187,6566,0.5880310582528039
511526,6573,0.5880310582528039
508674,6566,0.09725067725489825
490471,6566,0.5129663706621415
500617,6566,0.5880310582528039
524616,6566,0.4420565756782662
496743,6533,0.5880310582528039
508400,6556,0.07264178667146796
516837,6548,0.09725067725489825
499689,6579,0.5880310582528039
509015,6583,0.07264178667146796
485758,6548,0.09725067725489825
502700,6582,0.5880310582528039
503381,6579,0.5880310582528039
501207,6576,0.09725067725489825
511450,6573,0.09725067725489825
485948,6577,0.5880310582528039
491853,6574,0.09725067725489825
501504,6576,0.07264178667146796
507813,6582,0.09725067725489825
490416,6582,0.09725067725489825
493487,6582,0.09725067725489825
519410,6566,0.5129663706621415
488038,6584,0.09725067725489825
488714,6548,0.18175072958929503
525811,6566,0.6847092758373752
493943,6566,0.13905303355421472
506185,6584,0.13905303355421472
510529,6583,0.09725067725489825
518477,6579,0.5880310582528039
490221,6583,0.5880310582528039
496520,6584,0.07264178667146796
506775,6566,0.09725067725489825
527230,6584,0.5880310582528039
524686,6584,0.09725067725489825
488660,6567,0.09725067725489825
492183,6566,0.19464827540044619
505920,6584,0.1494741277149644
509780,6583,0.09725067725489825
504679,6579,0.5880310582528039
519474,6573,0.07264178667146796
510118,6566,0.5880310582528039
500174,6566,0.1383028067853015
497445,6583,0.6801641729284497
486234,6533,0.5413738978404036
489989,6551,0.10450843549222935
497218,6584,0.6801641729284497
524172,6583,0.38022605121563047
525045,6548,0.3084799097928433
518930,6556,0.8571038824450992
519850,6573,0.3084799097928433
490515,6568,0.8904548788510909
516928,6574,0.09725067725489825
492554,6566,0.5880310582528039
501348,6579,0.09725067725489825
506253,6551,0.5880310582528039
506218,6548,0.09725067725489825
521408,6574,0.5129663706621415
511387,6582,0.5880310582528039
501184,6548,0.07264178667146796
511676,6567,0.5880310582528039
499454,6567,0.5880310582528039
488491,6548,0.09725067725489825
526456,6548,0.5129663706621415
503738,6566,0.5880310582528039
523102,6574,0.07264178667146796
518862,6568,0.4420565756782662
516406,6551,0.5880310582528039
522778,6566,0.09725067725489825
510378,6548,0.07264178667146796
527973,6556,0.09725067725489825
499636,6582,0.07264178667146796
518812,6583,0.5880310582528039
517523,6556,0.1567460283526047
503175,6550,0.6450586630322308
494195,6567,0.7112254987290905
510806,6550,0.1567460283526047
503088,6567,0.7112254987290905
519685,6550,0.7112254987290905
514570,6567,0.09725067725489825
491550,6548,0.5880310582528039
492164,6567,0.4420565756782662
516451,6567,0.5880310582528039
495921,6548,0.5880310582528039
506413,6579,0.09725067725489825
521719,6559,0.5880310582528039
494222,6583,0.09725067725489825
501489,6548,0.07264178667146796
523964,6567,0.1729898415415763
490619,6551,0.13201822639170377
525090,6566,0.13201822639170377
524068,6550,0.09725067725489825
492322,6567,0.5129663706621415
491884,6584,0.5880310582528039
497920,6582,0.5880310582528039
499388,6582,0.07264178667146796
514398,6551,0.09725067725489825
490336,6576,0.09725067725489825
525654,6584,0.10750119688493288
515210,6566,0.09725067725489825
496905,6550,0.09725067725489825
507251,6548,0.13798364240245048
517566,6579,0.09725067725489825
489885,6584,0.5880310582528039
516828,6568,0.09725067725489825
508605,6551,0.09725067725489825
499927,6548,0.5129663706621415
512000,6556,0.5880310582528039
519048,6550,0.09725067725489825
516406,6533,0.09725067725489825
509069,6583,0.09725067725489825
528167,6582,0.09725067725489825
503754,6572,0.5129663706621415
494805,6547,0.07264178667146796
519297,6582,0.09725067725489825
513761,6573,0.09725067725489825
527375,6579,0.09725067725489825
524940,6533,0.5880310582528039
507722,6579,0.07264178667146796
520338,6579,0.07264178667146796
494944,6559,0.09725067725489825
507323,6577,0.5880310582528039
526925,6582,0.09725067725489825
490827,6573,0.5880310582528039
516888,6584,0.09725067725489825
493194,6550,0.5880310582528039
517670,6584,0.4420565756782662
524886,6576,0.09725067725489825
514171,6550,0.09725067725489825
503536,6584,0.09725067725489825
505260,6583,0.07264178667146796
494635,6559,0.09725067725489825
504651,6556,0.5880310582528039
488584,6584,0.17656911380501197
512817,6568,0.6770533289003252
496828,6551,0.7396629607852657
487556,6566,0.13488803671025415
506664,6576,0.17656911380501197
524940,6573,0.7396629607852657
491993,6582,0.7396629607852657
506723,6551,0.09725067725489825
493165,6582,0.09725067725489825
496395,6583,0.5880310582528039
503972,6584,0.09725067725489825
500306,6567,0.09725067725489825
488758,6584,0.09725067725489825
499808,6573,0.4420565756782662
513708,6566,0.07264178667146796
487782,6568,0.09725067725489825
522709,6556,0.09725067725489825
494570,6572,0.09725067725489825
510941,6579,0.5129663706621415
488937,6576,0.07264178667146796
489952,6576,0.4420565756782662
513376,6548,0.4420565756782662
499213,6533,0.5880310582528039
518576,6566,0.09725067725489825
506796,6567,0.09725067725489825
504742,6573,0.07264178667146796
492856,6576,0.09725067725489825
499165,6551,0.07264178667146796
508757,6577,0.3009642149618642
520928,6576,0.09725067725489825
502383,6567,0.09725067725489825
487025,6584,0.07264178667146796
500213,6582,0.12266459307894721
514266,6582,0.1017707127009322
509013,6551,0.09725067725489825
520515,6548,0.07264178667146796
495622,6551,0.5880310582528039
499930,6568,0.3009642149618642
492970,6584,0.09725067725489825
490854,6548,0.09725067725489825
498968,6548,0.5880310582528039
501888,6573,0.09725067725489825
503827,6566,0.1779415278522609
496296,6574,0.16454491649943317
500942,6550,0.09725067725489825
514065,6567,0.5880310582528039
520394,6582,0.09725067725489825
514780,6582,0.09725067725489825
526884,6579,0.5880310582528039
500942,6573,0.1738845362584185
524304,6579,0.672978402415083
520948,6576,0.13273502841091286
488838,6579,0.672978402415083
514541,6566,0.7360700786993419
495053,6567,0.1738845362584185
509322,6566,0.6075416256074642
527447,6582,0.7360700786993419
504563,6550,0.7360700786993419
505054,6567,0.13273502841091286
494252,6566,0.09725067725489825
489392,6579,0.09725067725489825
509382,6583,0.5880310582528039
516280,6551,0.09725067725489825
492617,6576,0.07264178667146796
488867,6556,0.09725067725489825
518535,6582,0.5129663706621415
504465,6582,0.4420565756782662
506459,6551,0.09725067725489825
523130,6573,0.5880310582528039
524092,6584,0.07264178667146796
503594,6556,0.5880310582528039
510113,6567,0.09725067725489825
519032,6568,0.07264178667146796
486949,6574,0.4420565756782662
510474,6548,0.09725067725489825
495991,6582,0.09725067725489825
518977,6576,0.07264178667146796
515869,6583,0.09725067725489825
506162,6566,0.07264178667146796
508360,6583,0.14596554169534934
489367,6559,0.6936807121662515
511841,6556,0.5569350628829268
511007,6577,0.6936807121662515
494258,6577,0.11053896832038455
493304,6556,0.09725067725489825
495945,6566,0.5129663706621415
526330,6573,0.09725067725489825
521849,6566,0.5880310582528039
524174,6548,0.4420565756782662
500352,6556,0.5880310582528039
505252,6583,0.07264178667146796
510666,6583,0.5880310582528039
520464,6548,0.07264178667146796
515333,6582,0.09725067725489825
505479,6583,0.07264178667146796
520460,6550,0.5129663706621415
508215,6567,0.4420565756782662
491573,6548,0.07264178667146796
490681,6577,0.09725067725489825
503372,6573,0.4420565756782662
515972,6583,0.5880310582528039
521776,6584,0.07264178667146796
519685,6583,0.14872366579596064
491886,6574,0.11271603104383449
494307,6556,0.09725067725489825
496570,6556,0.5129663706621415
503429,6551,0.07264178667146796
524552,6576,0.5880310582528039
502242,6576,0.4420565756782662
489907,6568,0.5880310582528039
512532,6573,0.5880310582528039
501276,6574,0.07264178667146796
505395,6584,0.09725067725489825
499355,6551,0.4420565756782662
491467,6574,0.5880310582528039
509133,6582,0.1353534945536519
493376,6574,0.6747073588346583
524287,6568,0.10219432089432255
521414,6551,0.3848556737604659
518060,6583,0.6747073588346583
512312,6583,0.09725067725489825
508627,6551,0.09725067725489825
496716,6551,0.07264178667146796
488068,6583,0.19784860626211784
520257,6533,0.1553501675815118
509364,6566,0.09725067725489825
523155,6582,0.09725067725489825
518917,6579,0.09725067725489825
492882,6566,0.07264178667146796
493540,6584,0.09725067725489825
487336,6573,0.5129663706621415
501904,6579,0.5880310582528039
490981,6551,0.5880310582528039
494877,6576,0.5880310582528039
510425,6556,0.09725067725489825
519420,6556,0.09725067725489825
499092,6567,0.5880310582528039
510490,6566,0.09725067725489825
514567,6584,0.5129663706621415
509015,6547,0.07264178667146796
514920,6556,0.07264178667146796
506524,6566,0.09725067725489825
489744,6576,0.09725067725489825
487268,6556,0.17489780094316285
528489,6582,0.6745253390000047
508132,6579,0.7374350080889127
514355,6568,0.17489780094316285
489499,6583,0.7374350080889127
497625,6573,0.09725067725489825
523022,6576,0.09725067725489825
494635,6567,0.09725067725489825
512333,6556,0.5129663706621415
486360,6584,0.5880310582528039
512975,6556,0.5880310582528039
507770,6573,0.07264178667146796
517510,6548,0.09725067725489825
511893,6566,0.5129663706621415
511208,6548,0.5880310582528039
504121,6566,0.09725067725489825
494977,6584,0.4420565756782662
528172,6584,0.5880310582528039
487868,6556,0.07264178667146796
503285,6566,0.09725067725489825
498589,6584,0.5129663706621415
489109,6576,0.5880310582528039
490951,6566,0.07264178667146796
489970,6584,0.09725067725489825
502378,6548,0.4420565756782662
511425,6583,0.5880310582528039
497204,6582,0.5880310582528039
526655,6566,0.09725067725489825
503753,6573,0.09725067725489825
501372,6566,0.07264178667146796
486622,6574,0.09725067725489825
489398,6550,0.15469743171813682
523111,6583,0.7080146779888133
503769,6566,0.19414103282454648
519780,6576,0.7019720254776142
493759,6583,0.7614527807932691
490237,6559,0.7614527807932691
491960,6566,0.7614527807932691
521177,6550,0.1490628173772822
503972,6583,0.09725067725489825
493798,6584,0.07264178667146796
524229,6566,0.09725067725489825
488872,6584,0.5129663706621415
495128,6548,0.5129663706621415
512000,6548,0.09725067725489825
495899,6582,0.5129663706621415
490002,6547,0.5880310582528039
497065,6584,0.09725067725489825
523952,6574,0.09725067725489825
494481,6551,0.09725067725489825
503156,6573,0.12715824826495448
521037,6566,0.08084290470256592
504340,6582,0.36543187072299976
506238,6566,0.09725067725489825
490790,6533,0.5880310582528039
485789,6582,0.5880310582528039
505481,6583,0.5880310582528039
512076,6584,0.09725067725489825
510634,6583,0.5880310582528039
497769,6551,0.09725067725489825
510145,6556,0.09725067725489825
506476,6551,0.07264178667146796
508202,6583,0.09725067725489825
493039,6566,0.09725067725489825
488246,6574,0.07264178667146796
489347,6566,0.21400558567935363
497648,6548,0.7269261278317936
505926,6551,0.16526084403908817
517858,6566,0.7829663311422423
512163,6566,0.09725067725489825
488450,6582,0.5129663706621415
486133,6584,0.5880310582528039
504742,6579,0.07264178667146796
506091,6579,0.09725067725489825
512107,6573,0.5880310582528039
519714,6566,0.5880310582528039
511722,6574,0.09725067725489825
517741,6573,0.09725067725489825
499917,6556,0.5129663706621415
527463,6551,0.5129663706621415
519009,6576,0.09725067725489825
488550,6566,0.5880310582528039
511367,6576,0.09725067725489825
496626,6577,0.1797803817989172
492088,6567,0.13746780327578625
504463,6584,0.09725067725489825
527044,6574,0.5880310582528039
516834,6559,0.09725067725489825
508466,6574,0.09725067725489825
501513,6556,0.09725067725489825
498489,6567,0.09725067725489825
502176,6566,0.09725067725489825
505290,6556,0.5129663706621415
518453,6583,0.5880310582528039
520514,6548,0.4420565756782662
525145,6583,0.09725067725489825
524029,6550,0.11292623401528433
511263,6567,0.0729266195169562
525019,6551,0.09725067725489825
516574,6559,0.09725067725489825
512482,6574,0.5129663706621415
500002,6559,0.5880310582528039
510145,6574,0.5880310582528039
522994,6556,0.5880310582528039
496860,6566,0.07264178667146796
523753,6576,0.15958293133416018
510814,6567,0.7155817987084797
509062,6567,0.12132084566547578
520658,6576,0.12132084566547578
494120,6579,0.09725067725489825
499277,6573,0.09725067725489825
520138,6550,0.09725067725489825
507935,6584,0.07264178667146796
511236,6556,0.09725067725489825
507839,6551,0.09725067725489825
510343,6576,0.07264178667146796
515826,6559,0.09725067725489825
492983,6584,0.5129663706621415
517044,6584,0.5880310582528039
516568,6583,0.09725067725489825
526339,6566,0.21126494475340193
502848,6551,0.7236645878374768
502723,6550,0.16301497960087896
509323,6568,0.7236645878374768
495913,6550,0.7801717125102402
512164,6583,0.21126494475340193
520626,6579,0.6632957032607103
499113,6582,0.7801717125102402
495999,6533,0.16301497960087896
500968,6556,0.09725067725489825
499930,6533,0.09725067725489825
511729,6556,0.09725067725489825
518157,6576,0.5129663706621415
489742,6556,0.09725067725489825
509364,6584,0.5880310582528039
490077,6576,0.5129663706621415
488170,6584,0.5880310582528039
520757,6566,0.09725067725489825
497862,6576,0.5880310582528039
510265,6576,0.5129663706621415
518456,6583,0.07264178667146796
517392,6551,0.09725067725489825
501796,6573,0.09725067725489825
513196,6573,0.09725067725489825
524288,6566,0.07264178667146796
508184,6584,0.09725067725489825
497871,6548,0.5129663706621415
496895,6583,0.5880310582528039
491431,6584,0.07264178667146796
491388,6566,0.4420565756782662
504809,6584,0.3009642149618642
519676,6576,0.07264178667146796
513398,6566,0.09725067725489825
497722,6583,0.09725067725489825
523022,6583,0.09725067725489825
511416,6551,0.145023759298806
491482,6583,0.6238340496800426
520959,6579,0.6920687323935314
509455,6551,0.5550650384875888
510202,6548,0.10979637516087057
495238,6566,0.09725067725489825
523948,6567,0.5129663706621415
499917,6550,0.09725067725489825
508256,6583,0.5129663706621415
487739,6567,0.07264178667146796
518060,6559,0.5880310582528039
501302,6582,0.07264178667146796
511249,6556,0.09725067725489825
526631,6566,0.07264178667146796
507440,6579,0.10931185969236862
493739,6567,0.08192791926126776
508665,6550,0.474408335290944
503926,6584,0.08192791926126776
507998,6566,0.12856531905994556
499340,6579,0.6615660658412389
507729,6551,0.6615660658412389
510227,6573,0.09688279101618649
516966,6566,0.09725067725489825
500208,6548,0.5880310582528039
489188,6567,0.12730332204563363
490929,6566,0.09589756594984611
495633,6583,0.09725067725489825
506102,6582,0.09725067725489825
490249,6566,0.09725067725489825
513593,6583,0.5129663706621415
519714,6583,0.07264178667146796
487686,6567,0.5880310582528039
521712,6582,0.07264178667146796
489961,6583,0.4420565756782662
493435,6566,0.5880310582528039
518465,6583,0.5880310582528039
518016,6551,0.09725067725489825
523804,6566,0.5880310582528039
517363,6576,0.09725067725489825
493738,6576,0.09725067725489825
516888,6548,0.5129663706621415
524283,6566,0.5880310582528039
507567,6556,0.09725067725489825
514949,6583,0.09725067725489825
525553,6566,0.09725067725489825
527941,6579,0.09725067725489825
489838,6583,0.5129663706621415
524873,6559,0.09725067725489825
498920,6579,0.09725067725489825
500041,6584,0.09725067725489825
507134,6551,0.5880310582528039
504651,6583,0.09725067725489825
503405,6551,0.6444423636964901
494366,6567,0.09725067725489825
517855,6574,0.07264178667146796
513153,6566,0.6389131870049111
508264,6576,0.09725067725489825
488214,6576,0.09725067725489825
512612,6573,0.5880310582528039
518674,6556,0.5880310582528039
489385,6574,0.09725067725489825
503602,6566,0.5880310582528039
517150,6550,0.09725067725489825
507888,6566,0.09725067725489825
493709,6551,0.09725067725489825
499190,6556,0.07264178667146796
528535,6559,0.3009642149618642
520941,6584,0.09725067725489825
516924,6577,0.5129663706621415
520158,6577,0.5880310582528039
507004,6582,0.5880310582528039
506709,6584,0.07264178667146796
514819,6566,0.5880310582528039
525601,6566,0.09725067725489825
515574,6584,0.5880310582528039
508983,6582,0.09725067725489825
499967,6551,0.5129663706621415
492351,6566,0.17533011425622613
488307,6567,0.10058502119548077
487231,6584,0.3777019153130965
508417,6582,0.09725067725489825
495647,6576,0.4420565756782662
513039,6548,0.07264178667146796
498716,6582,0.09725067725489825
499601,6583,0.09725067725489825
507246,6566,0.5129663706621415
488944,6548,0.5880310582528039
488417,6548,0.09725067725489825
508082,6567,0.5129663706621415
492570,6583,0.4420565756782662
494493,6583,0.5880310582528039
513682,6556,0.5880310582528039
511841,6584,0.07264178667146796
496907,6551,0.15685017922151734
507374,6566,0.645239004947033
502844,6582,0.7113872636727877
514297,6572,0.1191504134240576
521366,6550,0.7113872636727877
520843,6584,0.09725067725489825
495786,6556,0.09725067725489825
525109,6573,0.09725067725489825
502268,6551,0.09725067725489825
514433,6551,0.07264178667146796
521283,6576,0.09725067725489825
496122,6566,0.5129663706621415
489690,6584,0.5129663706621415
506305,6556,0.5880310582528039
515580,6583,0.09725067725489825
503089,6576,0.5880310582528039
500644,6582,0.5880310582528039
497396,6567,0.07264178667146796
503092,6583,0.5880310582528039
501325,6548,0.09725067725489825
508186,6582,0.09725067725489825
492347,6548,0.5880310582528039
499360,6567,0.09725067725489825
526012,6576,0.5129663706621415
521087,6576,0.07264178667146796
497172,6574,0.09725067725489825
516095,6582,0.4420565756782662
491837,6551,0.07264178667146796
490681,6576,0.17019951658743357
515055,6584,0.731013523225963
518908,6583,0.12978506080224803
497586,6566,0.6013562487460152
523194,6551,0.12978506080224803
510724,6568,0.09725067725489825
522168,6550,0.15128474972311076
511991,6584,0.11474062504532694
524189,6584,0.5672827524808937
527373,6568,0.09725067725489825
518929,6573,0.09725067725489825
493084,6533,0.07264178667146796
504855,6556,0.07264178667146796
493188,6583,0.09725067725489825
494091,6576,0.09725067725489825
487886,6583,0.09725067725489825
509188,6584,0.09725067725489825
528657,6567,0.11755726692135736
524690,6559,0.6383515321198069
487749,6550,0.09725067725489825
491310,6556,0.07264178667146796
514507,6582,0.09725067725489825
491792,6574,0.5129663706621415
488100,6545,0.07264178667146796
487344,6533,0.09725067725489825
517721,6556,0.07264178667146796
501537,6582,0.09725067725489825
518960,6579,0.07264178667146796
504242,6573,0.09725067725489825
505417,6584,0.5129663706621415
521727,6567,0.07264178667146796
492471,6550,0.5129663706621415
526869,6576,0.4420565756782662
510531,6573,0.5880310582528039
500998,6566,0.07264178667146796
490221,6548,0.09725067725489825
494999,6583,0.5129663706621415
502465,6567,0.6718330102285074
487868,6582,0.07264178667146796
510630,6566,0.5910949189963371
487790,6584,0.07264178667146796
507429,6573,0.09725067725489825
510340,6584,0.5129663706621415
510689,6574,0.5880310582528039
522393,6556,0.4420565756782662
516675,6583,0.5880310582528039
486148,6573,0.07264178667146796
492291,6576,0.21369436797003652
514373,6584,0.7484599523385448
515314,6550,0.16384590421469217
486498,6579,0.21227943391899562
495852,6579,0.5185421115975658
497162,6582,0.5508904135242709
500464,6582,0.09725067725489825
524591,6551,0.5880310582528039
523855,6582,0.07264178667146796
527103,6576,0.09725067725489825
494167,6572,0.07264178667146796
491884,6567,0.09725067725489825
502671,6551,0.09725067725489825
508488,6582,0.07264178667146796
525686,6566,0.09725067725489825
497181,6573,0.5129663706621415
517101,6576,0.09725067725489825
519799,6579,0.09725067725489825
524217,6550,0.08127306783276318
500295,6548,0.09725067725489825
523999,6573,0.18817989983379432
525434,6550,0.6938434385978121
522013,6572,0.7543788566081697
494503,6567,0.18817989983379432
493036,6568,0.7543788566081697
508891,6576,0.14423807688065635
521800,6551,0.7543788566081697
509072,6550,0.09725067725489825
524057,6579,0.5880310582528039
496339,6556,0.09725067725489825
527319,6576,0.07264178667146796
515758,6574,0.09725067725489825
508500,6574,0.09725067725489825
527074,6582,0.09725067725489825
520108,6576,0.126763050124052
520021,6566,0.13855079169149104
508723,6584,0.6806163317772319
500746,6584,0.10470318795671325
490346,6573,0.6806163317772319
497162,6574,0.09725067725489825
505701,6567,0.5129663706621415
491482,6574,0.5880310582528039
526531,6567,0.11612619361435364
502880,6566,0.6351437576778659
497682,6566,0.08720231026686714
510172,6579,0.6351437576778659
520586,6584,0.09725067725489825
494535,6583,0.2636230331100133
491446,6556,0.09725067725489825
516883,6551,0.5129663706621415
517959,6576,0.5129663706621415
510125,6584,0.5880310582528039
515217,6582,0.07264178667146796
506568,6573,0.09725067725489825
486527,6576,0.07264178667146796
489989,6573,0.07264178667146796
514213,6582,0.09725067725489825
500229,6567,0.5880310582528039
516582,6548,0.5880310582528039
514110,6566,0.5880310582528039
522555,6567,0.15971068650982925
505765,6566,0.20622788168802667
498812,6584,0.7175245342353601
491004,6567,0.7175245342353601
499608,6567,0.774896666724695
489719,6566,0.20622788168802667
524171,6566,0.6564510746820784
496030,6582,0.774896666724695
525010,6548,0.774896666724695
517788,6583,0.09725067725489825
524940,6577,0.09725067725489825
519385,6567,0.09725067725489825
494169,6551,0.09725067725489825
493364,6567,0.09725067725489825
486932,6584,0.09725067725489825
528243,6579,0.1291330931421612
526687,6576,0.09725067725489825
524314,6548,0.07264178667146796
515053,6582,0.2705910642445695
492661,6567,0.8784002882060125
485708,6566,0.26406665062437124
489631,6576,0.33582890990697445
501997,6583,0.8356406210846645
503381,6573,0.22031590958195107
507469,6582,0.09725067725489825
498110,6584,0.5129663706621415
498156,6584,0.5880310582528039
519211,6550,0.09725067725489825
511811,6566,0.5880310582528039
528489,6548,0.09725067725489825
523653,6548,0.16453495881750632
499814,6573,0.722945444782171
520132,6548,0.125262526780486
506349,6573,0.09725067725489825
513677,6567,0.09725067725489825
521278,6582,0.07264178667146796
504358,6583,0.11550013864051042
509854,6573,0.6337258012974848
527568,6576,0.6337258012974848
502723,6548,0.12310819678639295
499485,6583,0.1240442174694321
505554,6584,0.09335647315644725
496355,6548,0.09725067725489825
500033,6583,0.09725067725489825
523921,6583,0.09725067725489825
505951,6573,0.09725067725489825
520650,6576,0.09725067725489825
506747,6545,0.09725067725489825
509122,6582,0.5129663706621415
496277,6551,0.4420565756782662
527879,6567,0.09725067725489825
502723,6566,0.09725067725489825
499216,6582,0.5880310582528039
522989,6566,0.07264178667146796
509537,6582,0.09725067725489825
487062,6583,0.5129663706621415
514441,6579,0.09725067725489825
485720,6566,0.09725067725489825
500378,6533,0.09725067725489825
506509,6566,0.5880310582528039
518399,6551,0.4420565756782662
519113,6574,0.5880310582528039
523938,6584,0.5880310582528039
520048,6576,0.07264178667146796
505726,6551,0.21038228504655798
516619,6574,0.7226024302613393
519938,6574,0.1622924278909409
510003,6548,0.7226024302613393
505116,6568,0.21038228504655798
513657,6548,0.7792605009300902
509415,6556,0.1622924278909409
524241,6567,0.5156997762918492
501697,6566,0.7792605009300902
514203,6584,0.5156997762918492
522575,6566,0.09725067725489825
509558,6548,0.09725067725489825
528044,6579,0.07264178667146796
522090,6566,0.4420565756782662
486496,6579,0.5880310582528039
490643,6579,0.5880310582528039
492712,6525,0.07264178667146796
503329,6582,0.09725067725489825
503516,6584,0.5880310582528039
498690,6556,0.09725067725489825
519113,6548,0.09725067725489825
512180,6584,0.5880310582528039
498973,6548,0.09725067725489825
509830,6573,0.5880310582528039
506645,6573,0.07264178667146796
527973,6574,0.09725067725489825
521006,6567,0.09725067725489825
521364,6583,0.5880310582528039
509069,6574,0.3009642149618642
519909,6576,0.5880310582528039
492639,6566,0.09725067725489825
489690,6577,0.09725067725489825
502474,6583,0.09725067725489825
515314,6573,0.11612619361435364
501218,6566,0.5622732916516916
500807,6556,0.6351437576778659
492245,6579,0.4914249522938406
508627,6548,0.6351437576778659
505236,6556,0.6351437576778659
527136,6576,0.08720231026686714
514050,6583,0.09725067725489825
519675,6576,0.5880310582528039
528312,6556,0.09725067725489825
517363,6577,0.09836797317886876
512698,6566,0.13469175013052836
524632,6566,0.17254804356155592
516914,6584,0.6709212626920891
500513,6583,0.7342530984145386
526924,6576,0.6709212626920891
524836,6573,0.13166440683428846
517349,6583,0.13166440683428846
526112,6551,0.7342530984145386
526054,6566,0.09725067725489825
511127,6568,0.5129663706621415
521463,6559,0.09725067725489825
513996,6551,0.224449076359658
492571,6582,0.1738517351970767
523613,6577,0.09725067725489825
489661,6566,0.5880310582528039
518189,6568,0.09725067725489825
518950,6584,0.09725067725489825
492036,6548,0.09725067725489825
487817,6551,0.5880310582528039
514401,6583,0.07264178667146796
493187,6566,0.09725067725489825
496296,6577,0.5880310582528039
485972,6548,0.07264178667146796
508055,6584,0.07264178667146796
501176,6573,0.09725067725489825
500750,6548,0.5129663706621415
519226,6584,0.5880310582528039
521037,6573,0.4420565756782662
493230,6576,0.5880310582528039
489257,6582,0.5880310582528039
522760,6568,0.07264178667146796
493569,6556,0.09725067725489825
497797,6566,0.09725067725489825
498156,6583,0.5129663706621415
491846,6566,0.09725067725489825
492470,6579,0.09725067725489825
487293,6584,0.1624222745025989
504846,6574,0.654689166059865
506826,6567,0.7198404399938476
505100,6566,0.12357952340982975
492099,6583,0.09725067725489825
522453,6576,0.09725067725489825
509013,6576,0.3009642149618642
508113,6579,0.09725067725489825
521050,6574,0.09725067725489825
485890,6548,0.09725067725489825
511729,6567,0.20704928830154454
493896,6551,0.7185389585887445
511007,6556,0.7185389585887445
521654,6550,0.15956733878500412
488731,6550,0.09725067725489825
502252,6583,0.19615466543390625
514171,6547,0.15069633088537407
503367,6548,0.09725067725489825
508578,6566,0.09725067725489825
504540,6579,0.09725067725489825
516163,6550,0.07264178667146796
517566,6573,0.09725067725489825
510928,6566,0.5880310582528039
512785,6582,0.09725067725489825
503948,6579,0.09725067725489825
485923,6556,0.09725067725489825
520950,6583,0.09725067725489825
500509,6576,0.5129663706621415
519364,6551,0.5129663706621415
495185,6551,0.09725067725489825
490553,6582,0.5880310582528039
523656,6579,0.09725067725489825
522771,6583,0.09725067725489825
487408,6566,0.5880310582528039
523411,6533,0.4420565756782662
496274,6567,0.5880310582528039
526998,6584,0.12039703151177894
504651,6579,0.5723276608197317
514502,6566,0.09725067725489825
505673,6525,0.4420565756782662
500558,6548,0.07264178667146796
498469,6583,0.09725067725489825
503960,6579,0.09725067725489825
500746,6566,0.1567460283526047
517948,6584,0.11906776062976622
516568,6579,0.15228219055625852
493849,6576,0.7758910819855928
509236,6548,0.11552992311549068
516019,6574,0.41790729565049256
507300,6548,0.11552992311549068
507607,6556,0.17254804356155592
523969,6566,0.09725067725489825
486463,6574,0.1285104195349986
499930,6579,0.5904524649047781
513772,6548,0.6614563244450994
500454,6566,0.09683991702327543
512211,6556,0.6614563244450994
486551,6551,0.6614563244450994
499590,6566,0.09683991702327543
509701,6567,0.09725067725489825
511575,6559,0.5129663706621415
508716,6576,0.5880310582528039
509015,6566,0.09725067725489825
526926,6579,0.09725067725489825
488237,6567,0.5880310582528039
487055,6566,0.07264178667146796
521675,6550,0.09725067725489825
518298,6551,0.07264178667146796
489406,6576,0.09725067725489825
504115,6579,0.09725067725489825
486139,6583,0.07264178667146796
516406,6556,0.09725067725489825
525206,6566,0.5129663706621415
509188,6548,0.07264178667146796
511509,6566,0.4420565756782662
512076,6573,0.5880310582528039
490808,6550,0.09725067725489825
524172,6566,0.09725067725489825
501088,6556,0.09725067725489825
524954,6584,0.14919487074694138
526553,6584,0.11308830763820296
495063,6556,0.13499697114669848
501842,6574,0.6040931403247107
520611,6583,0.6040931403247107
523094,6551,0.6740376533903294
517040,6583,0.5344086780601287
513788,6576,0.6740376533903294
514657,6566,0.10191484443857932
526698,6579,0.6740376533903294
510940,6550,0.09725067725489825
507282,6573,0.07264178667146796
520196,6583,0.09725067725489825
487049,6548,0.5129663706621415
520246,6556,0.09725067725489825
510598,6584,0.5880310582528039
517490,6572,0.07264178667146796
511184,6566,0.15469743171813682
489412,6566,0.7080146779888133
517150,6584,0.1174430176771788
510456,6556,0.7080146779888133
522620,6566,0.09725067725489825
509133,6574,0.3009642149618642
