Patient_ID,Health_Camp_ID,Outcome
496342,6556,0.09448280352122904
488150,6574,0.4886250494749782
524560,6566,0.5853820280548945
499267,6559,0.5853820280548945
488838,6573,0.09448280352122904
489918,6582,0.09448280352122904
522688,6584,0.5186227669639539
496420,6584,0.08014993925202456
497512,6533,0.5853820280548945
490079,6584,0.08014993925202456
493203,6579,0.09448280352122904
524685,6548,0.5186227669639539
519172,6573,0.09448280352122904
489784,6573,0.09448280352122904
516406,6573,0.08014993925202456
505231,6566,0.09448280352122904
527587,6574,0.5186227669639539
514056,6579,0.4886250494749782
516072,6533,0.08014993925202456
522698,6548,0.08014993925202456
508528,6574,0.09448280352122904
511465,6566,0.09448280352122904
510303,6582,0.18452833930007603
487942,6567,0.6444294720711059
516935,6550,0.22261986760146688
507948,6579,0.5758276332738639
511766,6559,0.6625917824457842
526449,6582,0.6625917824457842
518084,6572,0.6625917824457842
525733,6550,0.1811280726399956
491209,6566,0.09448280352122904
510518,6548,0.08014993925202456
492280,6566,0.09448280352122904
516331,6573,0.5186227669639539
514868,6566,0.5186227669639539
514171,6574,0.09448280352122904
507639,6567,0.09448280352122904
522771,6576,0.09448280352122904
489252,6576,0.09448280352122904
517150,6533,0.09448280352122904
495178,6566,0.5186227669639539
522731,6576,0.5853820280548945
493802,6556,0.2130910613946403
490563,6568,0.09448280352122904
495624,6574,0.09448280352122904
502669,6551,0.5186227669639539
513248,6577,0.09448280352122904
489690,6545,0.09448280352122904
499671,6584,0.08014993925202456
504970,6583,0.09448280352122904
527048,6551,0.5186227669639539
500418,6573,0.5853820280548945
498716,6567,0.5853820280548945
504022,6583,0.08014993925202456
516906,6551,0.09448280352122904
523566,6548,0.5853820280548945
493117,6567,0.08014993925202456
527190,6566,0.08014993925202456
517566,6550,0.09448280352122904
496296,6556,0.18452833930007603
510880,6576,0.15891428409277883
506349,6556,0.6444294720711059
499722,6579,0.6444294720711059
487889,6567,0.6444294720711059
522709,6577,0.09448280352122904
501763,6573,0.09448280352122904
512926,6573,0.15242832106173165
488434,6574,0.13859501468837404
497120,6582,0.257154122703652
524483,6582,0.09448280352122904
487774,6582,0.5186227669639539
494094,6551,0.5186227669639539
514054,6582,0.5853820280548945
525673,6576,0.09448280352122904
508578,6579,0.08014993925202456
514552,6583,0.5853820280548945
527598,6579,0.09448280352122904
490190,6567,0.09448280352122904
489837,6568,0.08014993925202456
501302,6583,0.09448280352122904
504039,6551,0.5853820280548945
490998,6566,0.5853820280548945
494969,6548,0.5853820280548945
505200,6576,0.18452833930007603
505332,6582,0.5334281455536165
518996,6567,0.6444294720711059
526673,6579,0.4881221668143606
486713,6576,0.6444294720711059
488150,6567,0.15891428409277883
486243,6576,0.6444294720711059
487105,6576,0.15891428409277883
524652,6574,0.09448280352122904
510388,6579,0.09448280352122904
489885,6576,0.5853820280548945
521677,6548,0.09448280352122904
497266,6582,0.5853820280548945
504210,6548,0.4886250494749782
524204,6559,0.4886250494749782
486021,6584,0.09448280352122904
512733,6548,0.09448280352122904
509775,6573,0.09448280352122904
486239,6567,0.08014993925202456
499577,6548,0.09448280352122904
505118,6576,0.09448280352122904
515886,6551,0.09448280352122904
505554,6574,0.09448280352122904
486140,6556,0.09448280352122904
488455,6567,0.08014993925202456
493132,6525,0.09448280352122904
504809,6583,0.5186227669639539
520073,6551,0.5853820280548945
512333,6566,0.4886250494749782
511218,6583,0.5853820280548945
502674,6556,0.08014993925202456
503222,6566,0.09448280352122904
510794,6576,0.20268973683953986
511945,6556,0.6437111913582251
510118,6567,0.20268973683953986
509122,6525,0.6437111913582251
490117,6548,0.6437111913582251
507655,6566,0.09448280352122904
490995,6568,0.08014993925202456
516691,6574,0.09448280352122904
505953,6550,0.08014993925202456
512532,6576,0.09448280352122904
498736,6574,0.5186227669639539
493964,6548,0.18452833930007603
508910,6574,0.5334281455536165
492509,6583,0.15891428409277883
511925,6548,0.6444294720711059
502978,6584,0.09448280352122904
514297,6577,0.5186227669639539
492470,6584,0.5853820280548945
504884,6559,0.08014993925202456
514056,6566,0.09448280352122904
512364,6576,0.5853820280548945
486322,6551,0.5853820280548945
494722,6584,0.09448280352122904
507154,6573,0.08014993925202456
526399,6579,0.5186227669639539
489927,6550,0.5853820280548945
502124,6566,0.09448280352122904
494078,6579,0.4886250494749782
519862,6548,0.5853820280548945
510135,6566,0.5853820280548945
508674,6533,0.08014993925202456
504510,6566,0.09448280352122904
502526,6574,0.09448280352122904
497785,6582,0.09448280352122904
518560,6573,0.5186227669639539
493235,6556,0.5186227669639539
499774,6576,0.09448280352122904
506097,6576,0.5853820280548945
523921,6551,0.09448280352122904
494560,6548,0.09448280352122904
513090,6551,0.5186227669639539
520642,6566,0.5186227669639539
525506,6567,0.5853820280548945
501348,6584,0.09448280352122904
508369,6579,0.08014993925202456
504680,6576,0.17913932767022253
502007,6556,0.17379843140452955
497368,6567,0.09448280352122904
507251,6572,0.5853820280548945
507910,6568,0.09448280352122904
503436,6574,0.5853820280548945
516728,6550,0.09448280352122904
508471,6582,0.09448280352122904
512592,6584,0.09448280352122904
510783,6566,0.09448280352122904
526011,6567,0.09448280352122904
510942,6566,0.09448280352122904
506287,6566,0.5186227669639539
488240,6556,0.09448280352122904
524644,6559,0.5853820280548945
518659,6566,0.09448280352122904
515714,6583,0.5186227669639539
516528,6582,0.5853820280548945
495149,6550,0.4886250494749782
522587,6582,0.09448280352122904
501577,6576,0.5853820280548945
503268,6567,0.09448280352122904
508975,6566,0.09448280352122904
526358,6572,0.09448280352122904
485962,6576,0.18452833930007603
490539,6582,0.6444294720711059
505332,6584,0.09448280352122904
526409,6584,0.08014993925202456
512315,6559,0.11101943412565653
518068,6584,0.08742424218620631
516630,6556,0.09448280352122904
501339,6576,0.09448280352122904
498886,6566,0.08014993925202456
519794,6567,0.5186227669639539
524526,6548,0.5853820280548945
495045,6551,0.4886250494749782
504619,6551,0.09448280352122904
487035,6582,0.09448280352122904
510533,6556,0.09448280352122904
502074,6583,0.5186227669639539
525811,6568,0.5853820280548945
514379,6583,0.5853820280548945
503895,6566,0.5853820280548945
525964,6567,0.08014993925202456
518069,6579,0.09448280352122904
524423,6556,0.5853820280548945
509149,6566,0.5853820280548945
492122,6579,0.5853820280548945
491792,6559,0.08014993925202456
501278,6582,0.23623248816717057
489385,6548,0.6536900814933876
508286,6551,0.21112143829315244
506451,6584,0.21112143829315244
500307,6548,0.2258830194643364
488174,6556,0.09448280352122904
504808,6568,0.5186227669639539
519635,6582,0.5853820280548945
521562,6567,0.09448280352122904
495624,6584,0.5853820280548945
520508,6548,0.08014993925202456
518855,6584,0.09448280352122904
512295,6567,0.09448280352122904
512147,6573,0.09448280352122904
499566,6576,0.09448280352122904
506451,6556,0.5186227669639539
512295,6556,0.5853820280548945
521583,6576,0.08014993925202456
514734,6584,0.09448280352122904
522496,6583,0.08014993925202456
491481,6548,0.09448280352122904
510208,6582,0.08014993925202456
502644,6584,0.09448280352122904
516985,6584,0.09448280352122904
518855,6548,0.08014993925202456
507859,6573,0.1383140312729307
510328,6573,0.5363706836824171
509287,6556,0.11700070011393461
494506,6567,0.11685868012899187
500710,6559,0.09448280352122904
496616,6566,0.5853820280548945
508307,6582,0.09448280352122904
505716,6559,0.08014993925202456
521055,6550,0.09448280352122904
496826,6582,0.1968472159205253
506186,6551,0.16638042254439825
519827,6566,0.5336553113999046
504422,6556,0.4873606063728421
506178,6567,0.6491162364641704
491428,6584,0.6491162364641704
520758,6583,0.16638042254439825
501978,6566,0.2967670258216061
495307,6548,0.6491162364641704
512302,6566,0.25651060472881104
507159,6582,0.09448280352122904
488445,6567,0.08014993925202456
505117,6566,0.09448280352122904
511263,6577,0.5186227669639539
489375,6576,0.5853820280548945
501066,6567,0.09448280352122904
519244,6576,0.09448280352122904
510493,6548,0.09448280352122904
504692,6566,0.18452833930007603
499641,6574,0.5334281455536165
506979,6584,0.15891428409277883
493599,6576,0.5334281455536165
507352,6582,0.6444294720711059
512879,6567,0.18452833930007603
492470,6582,0.4881221668143606
528565,6582,0.6444294720711059
509400,6566,0.15891428409277883
522206,6583,0.09448280352122904
491647,6567,0.4886250494749782
503650,6551,0.09448280352122904
486763,6566,0.08014993925202456
526226,6548,0.09448280352122904
518052,6579,0.09448280352122904
492612,6574,0.5186227669639539
496709,6559,0.23993030438456148
528067,6566,0.2604704885910287
496959,6583,0.2263098812369776
510355,6556,0.18705773401522574
520581,6566,0.18705773401522574
520415,6548,0.18705773401522574
499681,6583,0.09448280352122904
492142,6576,0.09448280352122904
487138,6566,0.5853820280548945
517714,6579,0.5853820280548945
505118,6559,0.5853820280548945
509745,6567,0.09448280352122904
507494,6567,0.5186227669639539
518029,6567,0.09448280352122904
486868,6579,0.5853820280548945
486384,6577,0.5186227669639539
496203,6573,0.5853820280548945
526641,6574,0.09448280352122904
509983,6577,0.09448280352122904
493068,6566,0.2364998285533381
495869,6548,0.5659534332484566
485874,6576,0.6283349912552693
489734,6584,0.5593159119147394
528563,6584,0.09448280352122904
501726,6583,0.5186227669639539
493847,6577,0.09448280352122904
526802,6556,0.5853820280548945
501787,6567,0.5853820280548945
499648,6582,0.19467972162318856
497237,6551,0.09448280352122904
522132,6567,0.5853820280548945
499830,6566,0.4886250494749782
494577,6548,0.4886250494749782
495413,6551,0.09448280352122904
505821,6576,0.09448280352122904
515014,6584,0.2187436658018699
507016,6567,0.5414056690778216
519767,6576,0.1950861447300697
527632,6577,0.1950861447300697
519961,6584,0.09448280352122904
499422,6566,0.5853820280548945
515809,6576,0.5186227669639539
517987,6584,0.08014993925202456
488588,6583,0.23444874174146169
524543,6559,0.09448280352122904
505081,6576,0.5186227669639539
502167,6550,0.08014993925202456
486922,6584,0.5186227669639539
512482,6584,0.5853820280548945
526105,6550,0.09448280352122904
498517,6582,0.4886250494749782
488402,6556,0.5853820280548945
492730,6567,0.5853820280548945
527122,6548,0.08014993925202456
512463,6548,0.09448280352122904
502901,6582,0.5853820280548945
524823,6550,0.09448280352122904
495884,6583,0.225243464629311
524884,6584,0.19687460614887148
486500,6566,0.11101943412565653
506681,6550,0.0869371759102766
503320,6545,0.09448280352122904
501161,6583,0.5853820280548945
512820,6556,0.5186227669639539
519075,6574,0.08014993925202456
493188,6576,0.4886250494749782
528398,6573,0.5853820280548945
514308,6573,0.09448280352122904
509069,6576,0.09448280352122904
515290,6583,0.5186227669639539
496339,6567,0.4886250494749782
517998,6556,0.5853820280548945
492791,6550,0.5853820280548945
507343,6582,0.08014993925202456
498874,6582,0.5853820280548945
493971,6579,0.18452833930007603
492528,6584,0.18452833930007603
520652,6584,0.4881221668143606
498121,6573,0.15891428409277883
503949,6576,0.6444294720711059
495455,6579,0.15891428409277883
522488,6582,0.09448280352122904
523363,6566,0.08014993925202456
493421,6556,0.09448280352122904
527036,6567,0.1968472159205253
488972,6567,0.5336553113999046
495534,6567,0.6491162364641704
487231,6582,0.16638042254439825
498191,6548,0.6491162364641704
524860,6566,0.09448280352122904
518874,6567,0.08014993925202456
518073,6582,0.09448280352122904
503539,6573,0.09448280352122904
490581,6582,0.5186227669639539
508389,6550,0.5853820280548945
508264,6551,0.08014993925202456
514355,6576,0.4886250494749782
501246,6576,0.28670763849777176
501722,6568,0.08014993925202456
527512,6584,0.09448280352122904
499953,6576,0.5186227669639539
510630,6568,0.5186227669639539
520423,6584,0.08014993925202456
495711,6533,0.4886250494749782
496420,6566,0.28670763849777176
506488,6559,0.08014993925202456
499850,6579,0.5853820280548945
506027,6551,0.21663488402426498
525694,6556,0.18231925467712706
516691,6579,0.48576193291460984
492165,6559,0.18231925467712706
522006,6584,0.09448280352122904
496559,6567,0.09448280352122904
491873,6566,0.09448280352122904
526542,6582,0.5853820280548945
502075,6545,0.08014993925202456
526271,6548,0.09448280352122904
512974,6582,0.09448280352122904
500483,6583,0.5186227669639539
528502,6582,0.5853820280548945
496107,6582,0.23496505144739058
488899,6583,0.5540164118647938
507018,6566,0.6517390831697285
499454,6551,0.26878173680339107
497586,6582,0.6517390831697285
512333,6582,0.6517390831697285
492819,6573,0.2121789894849
527010,6579,0.18452833930007603
487344,6579,0.5334281455536165
524656,6559,0.6444294720711059
522926,6567,0.4881221668143606
492387,6584,0.15891428409277883
523771,6584,0.09448280352122904
507408,6583,0.5186227669639539
523946,6566,0.09448280352122904
526509,6551,0.5186227669639539
501504,6556,0.08014993925202456
499886,6573,0.5853820280548945
518139,6582,0.08014993925202456
500942,6548,0.09448280352122904
507057,6583,0.09448280352122904
493008,6567,0.08014993925202456
505486,6568,0.09448280352122904
490453,6548,0.5853820280548945
503182,6556,0.09448280352122904
495233,6583,0.08014993925202456
493247,6548,0.4886250494749782
525107,6548,0.08014993925202456
516120,6574,0.09448280352122904
488417,6567,0.5186227669639539
495623,6566,0.5853820280548945
524644,6584,0.09448280352122904
507688,6548,0.17706105349950468
523524,6579,0.5349537381042456
514733,6579,0.1571531543447042
520456,6574,0.4824104225385305
490426,6574,0.6433274271626849
522880,6576,0.6433274271626849
503448,6568,0.09448280352122904
508980,6576,0.08014993925202456
513570,6582,0.09448280352122904
487882,6582,0.5853820280548945
504188,6548,0.5853820280548945
527046,6582,0.08014993925202456
510844,6579,0.09448280352122904
500551,6573,0.5186227669639539
508563,6567,0.08014993925202456
496651,6582,0.5853820280548945
519939,6577,0.4886250494749782
499595,6582,0.5853820280548945
500513,6584,0.5853820280548945
526967,6551,0.08014993925202456
525124,6566,0.09448280352122904
494026,6548,0.09448280352122904
495662,6583,0.5853820280548945
504626,6566,0.09448280352122904
516796,6550,0.08014993925202456
516120,6576,0.4886250494749782
501577,6574,0.18489702771586994
527393,6550,0.15295854636137254
493781,6548,0.09448280352122904
491209,6573,0.09448280352122904
496204,6583,0.11101943412565653
499319,6556,0.5909715809475089
523696,6574,0.09448280352122904
489092,6556,0.09448280352122904
504975,6556,0.5186227669639539
516333,6566,0.08014993925202456
499221,6579,0.5853820280548945
523716,6551,0.08014993925202456
510068,6556,0.4886250494749782
520132,6566,0.5853820280548945
505782,6576,0.5853820280548945
490850,6583,0.09448280352122904
508463,6582,0.5853820280548945
520405,6566,0.09448280352122904
527101,6556,0.09448280352122904
488340,6573,0.5186227669639539
517239,6566,0.5853820280548945
510169,6583,0.09448280352122904
517150,6582,0.09448280352122904
507505,6566,0.09448280352122904
499648,6550,0.09448280352122904
506083,6574,0.5186227669639539
491715,6574,0.09448280352122904
512257,6583,0.09448280352122904
526718,6566,0.09448280352122904
502804,6583,0.5853820280548945
498440,6579,0.09448280352122904
498048,6566,0.5186227669639539
504325,6551,0.09448280352122904
517085,6579,0.5853820280548945
528243,6550,0.5853820280548945
504740,6556,0.09448280352122904
502758,6582,0.08014993925202456
518673,6556,0.08014993925202456
487136,6573,0.28670763849777176
513270,6568,0.09448280352122904
489859,6556,0.09448280352122904
496780,6568,0.5853820280548945
522255,6566,0.09448280352122904
508553,6582,0.09448280352122904
525243,6582,0.5374219334714735
486926,6583,0.09448280352122904
521529,6551,0.08014993925202456
492578,6574,0.6098730182878398
512312,6582,0.09448280352122904
506102,6574,0.09448280352122904
493831,6576,0.5853820280548945
522818,6567,0.5853820280548945
513426,6550,0.09448280352122904
501278,6583,0.09448280352122904
488551,6550,0.5853820280548945
491707,6582,0.09448280352122904
514810,6567,0.09448280352122904
516063,6582,0.2176638783501649
486168,6574,0.09448280352122904
519844,6583,0.08014993925202456
492025,6566,0.28670763849777176
513502,6567,0.09448280352122904
510305,6584,0.09448280352122904
505332,6548,0.5186227669639539
523534,6576,0.5853820280548945
495233,6576,0.5853820280548945
504133,6567,0.08014993925202456
492270,6525,0.5853820280548945
500542,6556,0.09448280352122904
506945,6574,0.09448280352122904
504403,6584,0.5186227669639539
489000,6550,0.5853820280548945
503362,6556,0.09448280352122904
499327,6583,0.4886250494749782
519957,6577,0.09448280352122904
526309,6584,0.5853820280548945
489350,6556,0.09448280352122904
524000,6566,0.18452833930007603
498297,6579,0.2341871198032816
487454,6584,0.5498656187282505
518161,6584,0.5498656187282505
503937,6559,0.21294982031586066
501134,6567,0.6573314319051223
497586,6548,0.09448280352122904
516067,6582,0.5186227669639539
515714,6574,0.5853820280548945
508605,6548,0.08014993925202456
517021,6574,0.09448280352122904
518705,6550,0.4886250494749782
512203,6576,0.09448280352122904
521519,6567,0.09448280352122904
487605,6574,0.5186227669639539
492396,6566,0.18452833930007603
528448,6556,0.5334281455536165
492541,6583,0.4881221668143606
528067,6567,0.3295454515554991
487995,6551,0.21799605220455606
500352,6548,0.21568586192452474
488828,6556,0.29532261547910044
519153,6584,0.09448280352122904
492906,6584,0.08014993925202456
518160,6579,0.09448280352122904
503877,6567,0.5853820280548945
492310,6579,0.09448280352122904
520333,6567,0.5853820280548945
519926,6566,0.5853820280548945
493324,6566,0.09448280352122904
527659,6550,0.4886250494749782
502697,6566,0.08014993925202456
519844,6582,0.23317506118476622
487104,6582,0.5503673424287104
525335,6568,0.49743154238612397
523527,6551,0.6507706637737861
516966,6548,0.09448280352122904
520816,6566,0.09448280352122904
520923,6574,0.5186227669639539
494704,6576,0.5853820280548945
523093,6576,0.08014993925202456
518977,6574,0.09448280352122904
504067,6574,0.5186227669639539
498408,6573,0.5853820280548945
506171,6551,0.09448280352122904
502848,6556,0.08014993925202456
503428,6550,0.21880884891299068
521511,6567,0.18430568729460142
498864,6566,0.09448280352122904
516547,6579,0.08014993925202456
495063,6573,0.09448280352122904
508411,6584,0.5186227669639539
494590,6583,0.4886250494749782
492273,6576,0.5853820280548945
497460,6548,0.5853820280548945
493275,6576,0.08014993925202456
510309,6583,0.09448280352122904
489107,6566,0.08014993925202456
505591,6576,0.09448280352122904
492194,6550,0.4886250494749782
496204,6584,0.09448280352122904
489128,6548,0.18452833930007603
528206,6551,0.5334281455536165
515765,6567,0.6444294720711059
487530,6573,0.15891428409277883
506162,6556,0.6444294720711059
522215,6551,0.09448280352122904
510970,6556,0.5186227669639539
526494,6582,0.5853820280548945
490266,6576,0.08014993925202456
508052,6582,0.5853820280548945
511797,6584,0.09448280352122904
513211,6582,0.09448280352122904
504680,6548,0.18452833930007603
521590,6584,0.5334281455536165
503189,6548,0.15891428409277883
488276,6577,0.6444294720711059
519626,6584,0.18452833930007603
523833,6568,0.09448280352122904
524217,6533,0.09448280352122904
491487,6582,0.09448280352122904
512209,6576,0.09448280352122904
507779,6568,0.08014993925202456
495687,6573,0.09448280352122904
487032,6566,0.09448280352122904
491253,6582,0.5186227669639539
523534,6579,0.09448280352122904
518060,6567,0.5186227669639539
522233,6582,0.5853820280548945
494278,6551,0.5853820280548945
504967,6548,0.5853820280548945
499683,6545,0.08014993925202456
504679,6584,0.09448280352122904
500043,6583,0.09448280352122904
501302,6574,0.5186227669639539
500035,6582,0.5186227669639539
526071,6583,0.5853820280548945
525512,6576,0.09448280352122904
519208,6573,0.5853820280548945
486979,6548,0.5853820280548945
521756,6551,0.08014993925202456
522942,6579,0.5853820280548945
497810,6584,0.09448280352122904
524451,6584,0.08014993925202456
496273,6556,0.08014993925202456
495428,6567,0.5853820280548945
523919,6584,0.08014993925202456
502176,6584,0.21719050311428448
513805,6584,0.5399709457724766
518922,6566,0.6587420530018815
485684,6576,0.09448280352122904
508539,6548,0.22101381297933043
501202,6551,0.5084608377796037
494816,6576,0.6258737817265535
506235,6556,0.16784040477424156
494403,6582,0.6258737817265535
491018,6584,0.09448280352122904
485753,6584,0.5853820280548945
518855,6559,0.09448280352122904
503702,6573,0.5186227669639539
502050,6574,0.08014993925202456
509015,6525,0.09448280352122904
501818,6548,0.4886250494749782
503982,6584,0.08014993925202456
507296,6551,0.21719050311428448
528581,6583,0.6587420530018815
488105,6550,0.19271344925193684
492031,6556,0.4984193028900912
517363,6584,0.19271344925193684
507609,6556,0.09448280352122904
501750,6550,0.08014993925202456
528556,6551,0.28670763849777176
500207,6566,0.09448280352122904
521665,6567,0.08014993925202456
488050,6584,0.09448280352122904
528271,6533,0.09448280352122904
527433,6548,0.18452833930007603
512647,6584,0.15891428409277883
508056,6556,0.4881221668143606
497835,6573,0.09448280352122904
492646,6576,0.5186227669639539
511254,6556,0.5853820280548945
515154,6573,0.09448280352122904
505591,6550,0.09448280352122904
488365,6583,0.08014993925202456
502117,6567,0.08014993925202456
507655,6551,0.09448280352122904
514386,6583,0.09448280352122904
502230,6583,0.09448280352122904
526570,6556,0.09448280352122904
489283,6583,0.09448280352122904
525628,6568,0.09448280352122904
521704,6548,0.08014993925202456
503511,6579,0.09448280352122904
490466,6566,0.5186227669639539
517432,6567,0.5853820280548945
527587,6584,0.5853820280548945
507019,6574,0.09448280352122904
519649,6584,0.09448280352122904
494944,6556,0.5186227669639539
505131,6582,0.09448280352122904
503360,6583,0.09448280352122904
505852,6573,0.5853820280548945
498691,6551,0.5853820280548945
490430,6579,0.08014993925202456
494635,6548,0.09448280352122904
516801,6579,0.2188167065430891
511579,6551,0.6504597654324591
527918,6566,0.09448280352122904
517805,6577,0.08014993925202456
507019,6584,0.09448280352122904
505591,6582,0.5853820280548945
521359,6573,0.5853820280548945
506372,6556,0.09448280352122904
507811,6573,0.09448280352122904
509188,6582,0.5186227669639539
495632,6584,0.09448280352122904
506984,6566,0.5853820280548945
508865,6584,0.09448280352122904
526420,6584,0.5853820280548945
500813,6556,0.5186227669639539
519257,6579,0.4886250494749782
494881,6556,0.08014993925202456
523351,6573,0.08014993925202456
493177,6548,0.28670763849777176
527144,6556,0.5853820280548945
506645,6583,0.09448280352122904
518565,6566,0.5186227669639539
497794,6573,0.5853820280548945
497643,6579,0.08014993925202456
486589,6548,0.09448280352122904
488056,6576,0.5186227669639539
515598,6583,0.08014993925202456
522709,6550,0.09448280352122904
487950,6566,0.5186227669639539
497405,6573,0.09448280352122904
487889,6576,0.09448280352122904
492618,6576,0.09448280352122904
521902,6576,0.08014993925202456
488963,6584,0.11101943412565653
523150,6576,0.5211132232604797
499091,6582,0.0869371759102766
528249,6584,0.5909715809475089
491030,6548,0.0869371759102766
500229,6582,0.09448280352122904
493165,6576,0.09448280352122904
493401,6566,0.09448280352122904
516956,6568,0.08014993925202456
513798,6582,0.09448280352122904
486046,6577,0.09448280352122904
508757,6556,0.5186227669639539
528639,6567,0.08014993925202456
500206,6584,0.5186227669639539
523267,6567,0.4886250494749782
500464,6567,0.5853820280548945
486803,6566,0.08014993925202456
501689,6568,0.09448280352122904
492744,6574,0.09448280352122904
493540,6583,0.5211132232604797
521056,6584,0.5909715809475089
514892,6583,0.08014993925202456
509681,6533,0.5909715809475089
528041,6548,0.0869371759102766
520157,6583,0.09448280352122904
522852,6584,0.21749996445645167
526783,6566,0.6234875855013784
497747,6533,0.20370779009054815
488564,6548,0.09448280352122904
502724,6568,0.5186227669639539
501342,6579,0.08014993925202456
508411,6583,0.08014993925202456
498501,6566,0.09448280352122904
486666,6584,0.5186227669639539
491323,6582,0.5853820280548945
508590,6584,0.4886250494749782
507031,6584,0.5853820280548945
520239,6576,0.08014993925202456
515577,6579,0.09448280352122904
524869,6566,0.5853820280548945
486140,6576,0.4886250494749782
510423,6573,0.08014993925202456
526884,6576,0.09448280352122904
520373,6574,0.09448280352122904
523181,6573,0.5186227669639539
518298,6572,0.08014993925202456
508004,6568,0.5853820280548945
495038,6573,0.08014993925202456
528249,6582,0.2463683528639345
492734,6551,0.5661463871808328
488077,6584,0.2239482024761663
504183,6566,0.2463683528639345
513234,6584,0.3128212224789235
503396,6548,0.3128212224789235
527239,6566,0.09448280352122904
489074,6566,0.5853820280548945
506363,6583,0.08014993925202456
511221,6566,0.09448280352122904
528237,6583,0.09448280352122904
501091,6566,0.08014993925202456
496128,6551,0.09448280352122904
504364,6556,0.09448280352122904
487985,6584,0.08014993925202456
517745,6582,0.1708116944261171
498249,6556,0.6138889154318122
487321,6566,0.3227705812430158
504067,6576,0.3395637775339525
504651,6576,0.17547476506248355
502859,6566,0.16042267727096018
524672,6548,0.09448280352122904
502230,6567,0.5186227669639539
526494,6574,0.09448280352122904
496253,6556,0.09448280352122904
527765,6568,0.08014993925202456
525144,6567,0.09448280352122904
501726,6556,0.5853820280548945
495149,6579,0.09448280352122904
500813,6568,0.5186227669639539
507484,6567,0.5853820280548945
521776,6568,0.5853820280548945
521294,6583,0.08014993925202456
521101,6548,0.5853820280548945
521511,6573,0.09448280352122904
488772,6582,0.5186227669639539
504463,6582,0.08014993925202456
515240,6584,0.5853820280548945
519852,6567,0.4886250494749782
492502,6567,0.5853820280548945
498177,6551,0.09448280352122904
487615,6583,0.0869371759102766
524881,6568,0.09448280352122904
504619,6559,0.09448280352122904
493376,6579,0.21955131369645514
519608,6548,0.5400540209746368
498963,6566,0.6590157411622731
502576,6582,0.21955131369645514
524908,6548,0.6590157411622731
510045,6582,0.1938985816278892
506013,6567,0.6590157411622731
494062,6579,0.09448280352122904
490995,6559,0.5186227669639539
492471,6573,0.08014993925202456
525498,6556,0.08014993925202456
496950,6567,0.2694237498278502
512926,6551,0.09448280352122904
519887,6573,0.09448280352122904
509775,6550,0.5853820280548945
490854,6566,0.09448280352122904
516245,6582,0.08014993925202456
515920,6551,0.11101943412565653
510675,6573,0.2733345958244593
504272,6583,0.28333158407463915
505537,6576,0.656360352676478
518929,6584,0.5093747503074857
521529,6567,0.656360352676478
501286,6582,0.09448280352122904
488000,6566,0.09448280352122904
498526,6567,0.09448280352122904
517385,6567,0.2187436658018699
491561,6525,0.5414056690778216
489747,6583,0.1950861447300697
520683,6556,0.18452833930007603
489182,6548,0.09448280352122904
493194,6584,0.17706105349950468
496921,6572,0.6433274271626849
503495,6551,0.1571531543447042
504123,6583,0.6433274271626849
498368,6576,0.09448280352122904
515098,6583,0.5186227669639539
493343,6583,0.5853820280548945
522492,6584,0.09448280352122904
496792,6574,0.5853820280548945
508423,6582,0.4886250494749782
503266,6566,0.18452833930007603
523681,6582,0.6444294720711059
498243,6550,0.15891428409277883
513605,6572,0.6444294720711059
503229,6573,0.09448280352122904
504594,6583,0.5853820280548945
527340,6583,0.09448280352122904
505016,6559,0.2942946937098905
525379,6576,0.09448280352122904
501277,6566,0.5186227669639539
520558,6573,0.5186227669639539
493194,6556,0.5853820280548945
492744,6576,0.08014993925202456
528433,6576,0.09448280352122904
512617,6566,0.09448280352122904
491874,6576,0.09448280352122904
523686,6579,0.4886250494749782
516270,6583,0.09448280352122904
496366,6550,0.08014993925202456
492976,6582,0.08014993925202456
516007,6583,0.09448280352122904
500085,6573,0.5186227669639539
516673,6547,0.5853820280548945
515226,6583,0.09448280352122904
488673,6550,0.18452833930007603
500583,6576,0.15891428409277883
527764,6551,0.09448280352122904
526314,6551,0.09448280352122904
522929,6576,0.5853820280548945
528068,6548,0.5853820280548945
505888,6574,0.08014993925202456
520257,6577,0.5853820280548945
489803,6547,0.18452833930007603
501923,6566,0.6444294720711059
504748,6583,0.5334281455536165
520548,6551,0.15891428409277883
519626,6583,0.18452833930007603
488150,6551,0.6444294720711059
522279,6574,0.23282909602726676
508616,6583,0.5485771983569048
507847,6582,0.6535644508340609
487981,6576,0.6535644508340609
524182,6567,0.21199371995136423
503444,6556,0.09448280352122904
503298,6567,0.5186227669639539
490856,6582,0.09448280352122904
509122,6567,0.5853820280548945
521402,6550,0.5853820280548945
508806,6582,0.5853820280548945
519161,6579,0.18452833930007603
489946,6579,0.18452833930007603
499135,6567,0.5334281455536165
495945,6548,0.5334281455536165
485753,6548,0.6444294720711059
515875,6551,0.18452833930007603
505468,6566,0.4881221668143606
519848,6576,0.6444294720711059
525885,6583,0.6444294720711059
497173,6556,0.09448280352122904
489064,6556,0.09448280352122904
507320,6566,0.09448280352122904
521364,6584,0.09448280352122904
506901,6559,0.09448280352122904
488849,6567,0.5853820280548945
523813,6574,0.09448280352122904
523777,6567,0.09448280352122904
519481,6548,0.09448280352122904
500100,6548,0.08014993925202456
